frame	label	category	rom_hit	cpu_addr	value	record_cpu_range	expected_bytes	context	active_expected_match	record_snapshot
159	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
159	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
160	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
160	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
161	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
161	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
162	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
162	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
163	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
163	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
163	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
163	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
163	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
163	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
164	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
164	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
164	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
164	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
164	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
164	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
165	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
165	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
165	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
165	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
165	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
165	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
166	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
166	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
166	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
166	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
166	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
166	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
