frame	reason	registered	hits	detail
0	lua_start	334	0	callback_mode=true;target_source=generated;targets=36
0	periodic	334	0	phase=1
0	periodic	334	0	phase=1
300	periodic	334	400	phase=1
600	periodic	334	411	phase=1
900	periodic	334	647	phase=1
1200	periodic	334	1057	phase=2
1500	periodic	334	1743	phase=2
1800	periodic	334	2579	phase=2
2100	periodic	334	3242	phase=3
2400	periodic	334	3286	phase=3
2700	periodic	334	3335	phase=3
3000	periodic	334	3388	phase=4
3300	periodic	334	3432	phase=4
3600	periodic	334	3479	phase=4
3900	periodic	334	3533	phase=4
4200	periodic	334	8200	phase=5
4317	hit_limit	334	20000	out=kunio_fceux_lua_output
