experiment_set,strategy,rom_offset,source_japanese,korean,romaji,original_bytes,patched_bytes,pad_bytes,changes_original_tail,build_status,cpu_active_status,cpu_active_matches,ppu_exact_status,ppu_exact_vram_matches,visual_status,baseline_status,decision,candidate_rom,candidate_ips,failure_reason
legacy-v02-font-base,pad_00,0x071A4,ちから,힘,Chikara,93 88 AA,87 00 00,00 00,True,PASS,PASS,11,UNKNOWN,0,UNKNOWN,STALE_FONT_BASE,UNKNOWN_VISUAL_PADDING_RULE,output\kunio_period_drama_korean_prg_padding_exp_rom_071a4_candidate_82_pad_00.nes,output\kunio_period_drama_korean_prg_padding_exp_rom_071a4_candidate_82_pad_00.ips,
legacy-v02-font-base,pad_7a,0x071A4,ちから,힘,Chikara,93 88 AA,87 7A 7A,7A 7A,True,PASS,PASS,11,UNKNOWN,0,UNKNOWN,STALE_FONT_BASE,UNKNOWN_VISUAL_PADDING_RULE,output\kunio_period_drama_korean_prg_padding_exp_rom_071a4_candidate_82_pad_7a.nes,output\kunio_period_drama_korean_prg_padding_exp_rom_071a4_candidate_82_pad_7a.ips,
legacy-v02-font-base,pad_ff,0x071A4,ちから,힘,Chikara,93 88 AA,87 FF FF,FF FF,True,PASS,PASS,4,UNKNOWN,0,UNKNOWN,STALE_FONT_BASE,UNKNOWN_VISUAL_PADDING_RULE,output\kunio_period_drama_korean_prg_padding_exp_rom_071a4_candidate_82_pad_ff.nes,output\kunio_period_drama_korean_prg_padding_exp_rom_071a4_candidate_82_pad_ff.ips,
legacy-v02-font-base,pad_f8f9,0x071A4,ちから,힘,Chikara,93 88 AA,87 F8 F9,F8 F9,True,PASS,PASS,9,UNKNOWN,0,UNKNOWN,STALE_FONT_BASE,UNKNOWN_VISUAL_PADDING_RULE,output\kunio_period_drama_korean_prg_padding_exp_rom_071a4_candidate_82_pad_f8f9.nes,output\kunio_period_drama_korean_prg_padding_exp_rom_071a4_candidate_82_pad_f8f9.ips,
legacy-v02-font-base,preserve_tail,0x071A4,ちから,힘,Chikara,93 88 AA,87 88 AA,88 AA,False,PASS,PASS,11,UNKNOWN,0,UNKNOWN,STALE_FONT_BASE,UNKNOWN_VISUAL_PADDING_RULE,output\kunio_period_drama_korean_prg_padding_exp_rom_071a4_candidate_82_preserve_tail.nes,output\kunio_period_drama_korean_prg_padding_exp_rom_071a4_candidate_82_preserve_tail.ips,
v05-current-font-base,pad_00,0x071A4,ちから,힘,Chikara,93 88 AA,87 00 00,00 00,True,PASS,PASS,11,UNKNOWN,0,UNKNOWN,CURRENT_FONT_BASE,UNKNOWN_VISUAL_PADDING_RULE,output\kunio_period_drama_korean_prg_padding_exp_v05_rom_071a4_candidate_82_pad_00.nes,output\kunio_period_drama_korean_prg_padding_exp_v05_rom_071a4_candidate_82_pad_00.ips,
v05-current-font-base,pad_7a,0x071A4,ちから,힘,Chikara,93 88 AA,87 7A 7A,7A 7A,True,PASS,PASS,11,UNKNOWN,0,UNKNOWN,CURRENT_FONT_BASE,UNKNOWN_VISUAL_PADDING_RULE,output\kunio_period_drama_korean_prg_padding_exp_v05_rom_071a4_candidate_82_pad_7a.nes,output\kunio_period_drama_korean_prg_padding_exp_v05_rom_071a4_candidate_82_pad_7a.ips,
v05-current-font-base,pad_ff,0x071A4,ちから,힘,Chikara,93 88 AA,87 FF FF,FF FF,True,PASS,PASS,4,UNKNOWN,0,UNKNOWN,CURRENT_FONT_BASE,UNKNOWN_VISUAL_PADDING_RULE,output\kunio_period_drama_korean_prg_padding_exp_v05_rom_071a4_candidate_82_pad_ff.nes,output\kunio_period_drama_korean_prg_padding_exp_v05_rom_071a4_candidate_82_pad_ff.ips,
v05-current-font-base,pad_f8f9,0x071A4,ちから,힘,Chikara,93 88 AA,87 F8 F9,F8 F9,True,PASS,PASS,9,UNKNOWN,0,UNKNOWN,CURRENT_FONT_BASE,UNKNOWN_VISUAL_PADDING_RULE,output\kunio_period_drama_korean_prg_padding_exp_v05_rom_071a4_candidate_82_pad_f8f9.nes,output\kunio_period_drama_korean_prg_padding_exp_v05_rom_071a4_candidate_82_pad_f8f9.ips,
v05-current-font-base,preserve_tail,0x071A4,ちから,힘,Chikara,93 88 AA,87 88 AA,88 AA,False,PASS,PASS,11,UNKNOWN,0,UNKNOWN,CURRENT_FONT_BASE,UNKNOWN_VISUAL_PADDING_RULE,output\kunio_period_drama_korean_prg_padding_exp_v05_rom_071a4_candidate_82_preserve_tail.nes,output\kunio_period_drama_korean_prg_padding_exp_v05_rom_071a4_candidate_82_preserve_tail.ips,
