id,kind,input,command_or_artifact,expected,status,notes
BASE-IDENTITY,integrity,Japanese base ROM,build.py input validation,size/header/hash match,PASS,Verified against the recorded base identity
IPS-REPRO,build,Japanese base ROM + default IPS,build.py --patch-output,candidate MD5 0a983c3d8494444935f000963f415253,PASS,Generated candidate and independent IPS in C:\tmp
EXTRACT-STRUCTURE,extract,Japanese base ROM,tools/extract_text.py,248-row structural catalog,PASS,Japanese bytes remain tokens until runtime context is proven
ENGLISH-COMPARE,analysis,Japanese base ROM + local IPS,tools/compare_original_english.py,PRG/CHR/pointer report,PASS,12,582 changed bytes and 99 IPS records reproduced
REFERENCE-COPY,analysis,Japanese base ROM + local IPS,tools/apply_reference_patch.py,external English analysis copy,PASS,Source ROM write guard passed
BINARY-DIFF,analysis,Japanese base + English copy,tools/binary_diff.py,1,170 changed spans and JSON/CSV/Markdown,PASS,Classification is heuristic evidence, not ownership proof
POINTER-SCAN,analysis,Japanese base ROM,tools/pointer_scanner.py,248 little-endian rows,PASS,Active Bank 1 CPU window recorded explicitly
STRING-SCAN,analysis,Japanese base ROM,tools/string_scanner.py,byte candidates with unresolved encoding,PASS,No Shift-JIS assumption
FONT-MINIMAL,font,reviewed glyph codepoints,tools/font_builder.py,32-byte NES 2bpp payload,PASS,Two currently handcrafted glyphs
FONT-REGION,font,Japanese base + candidate,tools/font_region_analyzer.py,CHR changes and trailing expansion recorded,PASS,106,496 trailing candidate bytes recorded
INSERT-CANDIDATE,build,Japanese base ROM,tools/insert_text.py,candidate output with build report,PASS,External output folder supported without deleting existing files
OPENING-RUNTIME,runtime,opening candidate,rom_analysis/patched_rom_report.md,verified Korean source read,PASS,Existing bounded runtime proof
OPENING-VISUAL,visual,opening candidate,native emulator capture,Korean label visible,PASS,Existing bounded visual proof
FULL-ROUTE-VISUAL,visual,full candidate,native emulator capture,all target scenes visible,UNKNOWN,Natural boss route is not proven
FULL-POINTER-SWEEP,runtime,full pointer Korean candidate,scripts/analyze_full_pointer_sweep.py,244 active pointer rows forced-rendered,PASS,Bounded renderer/page/source evidence; natural event and boss routes remain UNKNOWN
RELEASE-GATE,release,development candidate,docs/project-status.md,all release checks,NOT_READY,Full dialogue and natural event/boss visual gates remain open
MANIFEST-OVERLAY,build/runtime,translation/script.csv,tools/insert_text.py --manifest,four reviewed pointer rows applied and candidate is reproducible,PASS,Selected p182-p185 native source-read and visual captures pass; full dialogue and release gates remain separate
BUILD-MANIFEST,build,translation/script.csv,build.py --manifest,manifest-driven candidate and IPS with hashes,PASS,Build plumbing passed; selected-row native runtime/visual gate is PASS, full release remains NOT_READY
RAW-EXTRACT,extract,Japanese base ROM,tools/extract_text.py,248 raw pointer rows with unresolved termination flags,PASS,Raw bytes are extracted directly from the base ROM; encoding and scene meaning remain UNKNOWN
MANIFEST-STATIC,analysis,translation/script.csv,tools/validate_translation_manifest.py,four pointer rows resolve to original records and unresolved rows stay UNKNOWN,PASS,Static gate generated rom_analysis/manifest_validation.csv and .json; runtime/visual gates remain separate
ENEMY-SLOT-ZERO,cheat/runtime,full pointer candidate + object slots,stage progression probe with - forced to zero,boss transition or enemy-clear marker,UNKNOWN,Bounded 7200-frame run reached combat and extra screen changes at 3465/4904 but no boss marker; cheat not promoted
OBJECT-STATE-PAIR-04F0,cheat/runtime,full pointer candidate + paired object state,stage progression probe with 04FA/04F1/04FB/04FC writes,boss transition or enemy-clear marker,UNKNOWN,Bounded 7200-frame run produced extra combat fingerprints but no boss marker; pair not promoted
OBJECT-STATE-PAIR-0430,cheat/runtime,full pointer candidate + paired object state,stage progression probe with 0432/0434/0435/0439 writes,boss transition or enemy-clear marker,UNKNOWN,Bounded 7200-frame run reached combat and produced extra fingerprints at 2172/2665 but no boss marker; block not promoted
FULL-POINTER-REBUILD,runtime,full pointer Korean candidate,rom_analysis/full_pointer_rebuild_recheck_2026-08-05.md,clean rebuild plus three bounded FCEUX pointer samples,PASS,IPS re-application equal; forced samples do not prove natural boss/event ordering
NATURAL-COMBAT-OBJECT-TRACE,runtime,natural combat object field probe,rom_analysis/natural_combat_object_trace_2026-08-05.md,bounded mixed-input route with PC-tagged object writes,UNKNOWN,No confirmed HP or boss-transition field; no speculative patch
